subject	edge_label	object	relation	weight
g1	biolink:interacts_with	g2	RO:0002410	10
g1	biolink:interacts_with	g3	RO:0002410	10
g1	biolink:interacts_with	g4	RO:0002410	10
g1	biolink:interacts_with	g5	RO:0002410	10
g1	biolink:interacts_with	g6	RO:0002410	10
g1	biolink:interacts_with	g7	RO:0002410	10
g1	biolink:interacts_with	g8	RO:0002410	10
g1	biolink:interacts_with	g9	RO:0002410	10
g1	biolink:interacts_with	g10	RO:0002410	10
g1	biolink:interacts_with	g11	RO:0002410	10
g1	biolink:interacts_with	g12	RO:0002410	10
g1	biolink:genetically_interacts_with	g13	RO:0002410	10
g1	biolink:genetically_interacts_with	g14	RO:0002410	10
g1	biolink:genetically_interacts_with	g15	RO:0002410	10
g1	biolink:genetically_interacts_with	g16	RO:0002410	10
g1	biolink:genetically_interacts_with	g17	RO:0002410	10
g1	biolink:genetically_interacts_with	g18	RO:0002410	10
g1	biolink:genetically_interacts_with	g19	RO:0002410	10
g1	biolink:genetically_interacts_with	g20	RO:0002410	10
g1	biolink:genetically_interacts_with	g21	RO:0002410	10
g1	biolink:genetically_interacts_with	g22	RO:0002410	10
g1	biolink:genetically_interacts_with	g23	RO:0002410	10
g1	biolink:genetically_interacts_with	g24	RO:0002410	10
g1	biolink:genetically_interacts_with	g25	RO:0002410	10
g1	biolink:genetically_interacts_with	g26	RO:0002410	10
g1	biolink:genetically_interacts_with	g27	RO:0002410	10
g1	biolink:genetically_interacts_with	g28	RO:0002410	10
g1	biolink:genetically_interacts_with	g29	RO:0002410	10
g1	biolink:genetically_interacts_with	g30	RO:0002410	10
g1	biolink:genetically_interacts_with	g31	RO:0002410	10
g1	biolink:genetically_interacts_with	g32	RO:0002410	10
g1	biolink:genetically_interacts_with	g33	RO:0002410	10
g1	biolink:genetically_interacts_with	g34	RO:0002410	10
g1	biolink:genetically_interacts_with	g35	RO:0002410	10
g1	biolink:genetically_interacts_with	g36	RO:0002410	10
g1	biolink:genetically_interacts_with	g37	RO:0002410	10
g1	biolink:genetically_interacts_with	g38	RO:0002410	10
g1	biolink:genetically_interacts_with	g39	RO:0002410	10
g1	biolink:genetically_interacts_with	g40	RO:0002410	10
g1	biolink:genetically_interacts_with	g41	RO:0002410	10
g1	biolink:genetically_interacts_with	g42	RO:0002410	10
g1	biolink:genetically_interacts_with	g43	RO:0002410	10
g1	biolink:genetically_interacts_with	g44	RO:0002410	10
g1	biolink:genetically_interacts_with	g45	RO:0002410	10
g1	biolink:genetically_interacts_with	g46	RO:0002410	10
g1	biolink:genetically_interacts_with	g47	RO:0002410	10
g1	biolink:genetically_interacts_with	g48	RO:0002410	10
g1	biolink:genetically_interacts_with	g49	RO:0002410	10
g1	biolink:genetically_interacts_with	g50	RO:0002410	10
g1	biolink:genetically_interacts_with	g51	RO:0002410	10
g1	biolink:genetically_interacts_with	g52	RO:0002410	10
g1	biolink:genetically_interacts_with	g53	RO:0002410	10
g1	biolink:genetically_interacts_with	g54	RO:0002410	10
g1	biolink:genetically_interacts_with	g55	RO:0002410	10
g1	biolink:genetically_interacts_with	g56	RO:0002410	10
g1	biolink:genetically_interacts_with	g57	RO:0002410	10
g1	biolink:genetically_interacts_with	g58	RO:0002410	10
g1	biolink:genetically_interacts_with	g59	RO:0002410	10
g1	biolink:genetically_interacts_with	g60	RO:0002410	10
g1	biolink:genetically_interacts_with	g61	RO:0002410	10
g1	biolink:genetically_interacts_with	g62	RO:0002410	10
g1	biolink:genetically_interacts_with	g63	RO:0002410	10
g1	biolink:genetically_interacts_with	g64	RO:0002410	10
g1	biolink:genetically_interacts_with	g65	RO:0002410	10
g1	biolink:genetically_interacts_with	g66	RO:0002410	10
g1	biolink:genetically_interacts_with	g67	RO:0002410	10
