id	name	category
d1	disease1	biolink:Disease
d2	disease2	biolink:Disease
d3	disease3	biolink:Disease
d4	disease4	biolink:Disease
d5	disease5	biolink:Disease
d6	disease6	biolink:Disease
d7	disease7	biolink:Disease
d8	disease8	biolink:Disease
d9	disease9	biolink:Disease
d10	disease10	biolink:Disease
d11	disease11	biolink:Disease
d12	disease12	biolink:Disease
d13	disease13	biolink:Disease
d14	disease14	biolink:Disease
d15	disease15	biolink:Disease
d16	disease16	biolink:Disease
d17	disease17	biolink:Disease
d18	disease18	biolink:Disease
d19	disease19	biolink:Disease
d20	disease20	biolink:Disease
g0	gene0	biolink:Gene
g1	gene1	biolink:Gene
g2	gene2	biolink:Gene
g3	gene3	biolink:Gene
g4	gene4	biolink:Gene
g5	gene5	biolink:Gene
g6	gene6	biolink:Gene
g7	gene7	biolink:Gene
g8	gene8	biolink:Gene
g9	gene9	biolink:Gene
g10	gene10	biolink:Gene
g11	gene11	biolink:Gene
g12	gene12	biolink:Gene
g13	gene13	biolink:Gene
g14	gene14	biolink:Gene
g15	gene15	biolink:Gene
g16	gene16	biolink:Gene
g17	gene17	biolink:Gene
g18	gene18	biolink:Gene
g19	gene19	biolink:Gene
g20	gene20	biolink:Gene
g21	gene21	biolink:Gene
g22	gene22	biolink:Gene
g23	gene23	biolink:Gene
g24	gene24	biolink:Gene
g25	gene25	biolink:Gene
g26	gene26	biolink:Gene
g27	gene27	biolink:Gene
g28	gene28	biolink:Gene
g29	gene29	biolink:Gene
g30	gene30	biolink:Gene
g31	gene31	biolink:Gene
g32	gene32	biolink:Gene
g33	gene33	biolink:Gene
g34	gene34	biolink:Gene
g35	gene35	biolink:Gene
g36	gene36	biolink:Gene
g37	gene37	biolink:Gene
g38	gene38	biolink:Gene
g39	gene39	biolink:Gene
g40	gene40	biolink:Gene
g41	gene41	biolink:Gene
g42	gene42	biolink:Gene
g43	gene43	biolink:Gene
g44	gene44	biolink:Gene
g45	gene45	biolink:Gene
g46	gene46	biolink:Gene
g47	gene47	biolink:Gene
g48	gene48	biolink:Gene
g49	gene49	biolink:Gene
g50	gene50	biolink:Gene
g51	gene51	biolink:Gene
g52	gene52	biolink:Gene
g53	gene53	biolink:Gene
g54	gene54	biolink:Gene
g55	gene55	biolink:Gene
g56	gene56	biolink:Gene
g57	gene57	biolink:Gene
g58	gene58	biolink:Gene
g59	gene59	biolink:Gene
g60	gene60	biolink:Gene
g61	gene61	biolink:Gene
g62	gene62	biolink:Gene
g63	gene63	biolink:Gene
g64	gene64	biolink:Gene
g65	gene65	biolink:Gene
g66	gene66	biolink:Gene
g67	gene67	biolink:Gene
g68	gene68	biolink:Gene
g69	gene69	biolink:Gene
g70	gene70	biolink:Gene
g71	gene71	biolink:Gene
g72	gene72	biolink:Gene
g73	gene73	biolink:Gene
g74	gene74	biolink:Gene
g75	gene75	biolink:Gene
g76	gene76	biolink:Gene
g77	gene77	biolink:Gene
g78	gene78	biolink:Gene
g79	gene79	biolink:Gene
g80	gene80	biolink:Gene
g81	gene81	biolink:Gene
g82	gene82	biolink:Gene
g83	gene83	biolink:Gene
g84	gene84	biolink:Gene
g85	gene85	biolink:Gene
g86	gene86	biolink:Gene
g87	gene87	biolink:Gene
g88	gene88	biolink:Gene
g89	gene89	biolink:Gene
g90	gene90	biolink:Gene
g91	gene91	biolink:Gene
g92	gene92	biolink:Gene
g93	gene93	biolink:Gene
g94	gene94	biolink:Gene
g95	gene95	biolink:Gene
g96	gene96	biolink:Gene
g97	gene97	biolink:Gene
g98	gene98	biolink:Gene
g99	gene99	biolink:Gene
g100	gene100	biolink:Gene
p1	protein1	biolink:Protein
p2	protein2	biolink:Protein
p3	protein3	biolink:Protein
p4	protein4	biolink:Protein
p5	protein5	biolink:Protein
p6	protein6	biolink:Protein
p7	protein7	biolink:Protein
p8	protein8	biolink:Protein
p9	protein9	biolink:Protein
p10	protein10	biolink:Protein
p11	protein11	biolink:Protein
p12	protein12	biolink:Protein
p13	protein13	biolink:Protein
p14	protein14	biolink:Protein
p15	protein15	biolink:Protein
p16	protein16	biolink:Protein
p17	protein17	biolink:Protein
p18	protein18	biolink:Protein
p19	protein19	biolink:Protein
p20	protein20	biolink:Protein
p21	protein21	biolink:Protein
p22	protein22	biolink:Protein
p23	protein23	biolink:Protein
p24	protein24	biolink:Protein
p25	protein25	biolink:Protein
p26	protein26	biolink:Protein
p27	protein27	biolink:Protein
p28	protein28	biolink:Protein
p29	protein29	biolink:Protein
p30	protein30	biolink:Protein
anotherID	protein4	biolink:Protein

