subject	edge_label	object	relation	weight
g1	biolink:interacts_with	g2	RO:0002616	10
g2	biolink:interacts_with	g3	RO:0002616	10
g1	biolink:interacts_with	g3	RO:0002616	10
p1	biolink:interacts_with	p2	RO:0002616	10
p2	biolink:interacts_with	p3	RO:0002616	10
p1	biolink:interacts_with	p3	RO:0002616	10
g4	biolink:interacts_with	p4	RO:0002616	10
g4	biolink:interacts_with	d2	RO:0002616	10
d1	biolink:interacts_with	d2	RO:0002616	10
d2	biolink:interacts_with	d3	RO:0002616	10
g1	biolink:interacts_with	p1	RO:0002616	10
g2	biolink:interacts_with	p1	RO:0002616	20
g2	biolink:interacts_with	p2	RO:0002616	10
g3	biolink:interacts_with	p3	RO:0002616	10
g3	biolink:interacts_with	d1	RO:0002616	9
g1	biolink:interacts_with	d3	RO:0002616	10
d1	biolink:interacts_with	d3	RO:0002616	10
g3	biolink:interacts_with	g4	RO:0002616	10
g1	biolink:interacts_with	g4	RO:0002616	10
p3	biolink:interacts_with	p4	RO:0002616	8
p2	biolink:molecularly_interacts_with	p4	RO:0002616	10
