subject	predicate	object	relation	provided_by
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-209926	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-209895	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-170641	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-156829	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-428551	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-917748	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-917748	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-917774	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-917748	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-917774	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8964608	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-195017	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8964608	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-195017	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-374575	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-191438	biolink:PositivelyRegulates	GOCAMs
RGD:621117	biolink:part_of	RGD:621117	biolink:PartOf	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-199994	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5623423	biolink:PositivelyRegulates	GOCAMs
WB:WBGene00012394	biolink:related_to	WB:WBGene00012394	biolink:related_to	GOCAMs
UniProtKB:Q8WXS5	biolink:enabled_by	UniProtKB:P78352	biolink:EnabledBy	GOCAMs
:MGI:MGI:96952	biolink:NegativelyRegulateprocessToProcess	UniProtKB:P04637	biolink:NegativelyRegulateprocessToProcess	GOCAMs
RGD:628868	biolink:NegativelyRegulateprocessToProcess	:MGI:MGI:95809	biolink:NegativelyRegulateprocessToProcess	GOCAMs
:MGI:MGI:1298224	biolink:related_to	:MGI:MGI:1919020	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1605688	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3229251	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2130467	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-446847	biolink:related_to	GOCAMs
UniProtKB:P17763	biolink:negatively_regulates	UniProtKB:Q7Z434	biolink:NegativelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70925	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-508564	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70925	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70925	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-508564	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-508545	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9006301	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9027242	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9027242	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9012640	biolink:Precedes	GOCAMs
WB:WBGene00000905	biolink:related_to	WB:WBGene00000908	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1168856	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1168898	biolink:PositivelyRegulates	GOCAMs
UniProtKB:Q9UEW8	biolink:part_of	UniProtKB:Q9UEW8	biolink:PartOf	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6814769	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6814136	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3371444	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5618106	biolink:PositivelyRegulates	GOCAMs
:MGI:MGI:2676881	biolink:related_to	:MGI:MGI:88145	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1604655	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1806281	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-354110	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-354176	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-450623	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68819	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-NUL-1296409	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-877381	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3006523	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70340	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3928549	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3928474	biolink:PositivelyRegulates	GOCAMs
:MGI:MGI:2679721	biolink:related_to	:MGI:MGI:94941	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5687004	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5690243	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5687004	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5690243	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-202181	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-202364	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-202364	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-202177	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-202364	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-202282	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-450598	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-450623	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8853797	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8854160	biolink:PositivelyRegulates	GOCAMs
SGD:S000000039	biolink:related_to	SGD:S000004219	biolink:related_to	GOCAMs
