id	category	provided_by
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-209926	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-209895	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-170641	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-156829	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-428551	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-917748	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-917774	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8964608	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-195017	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-374575	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-191438	biolink:NamedThing	GOCAMs
RGD:621117	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-199994	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5623423	biolink:NamedThing	GOCAMs
WB:WBGene00012394	biolink:NamedThing	GOCAMs
UniProtKB:Q8WXS5	biolink:NamedThing	GOCAMs
UniProtKB:P78352	biolink:NamedThing	GOCAMs
:MGI:MGI:96952	biolink:NamedThing	GOCAMs
UniProtKB:P04637	biolink:NamedThing	GOCAMs
RGD:628868	biolink:NamedThing	GOCAMs
:MGI:MGI:95809	biolink:NamedThing	GOCAMs
:MGI:MGI:1298224	biolink:NamedThing	GOCAMs
:MGI:MGI:1919020	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1605688	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3229251	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2130467	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-446847	biolink:NamedThing	GOCAMs
UniProtKB:P17763	biolink:NamedThing	GOCAMs
UniProtKB:Q7Z434	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70925	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-508564	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-508545	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9006301	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9027242	biolink:NamedThing	GOCAMs
